,"SFA(37,37,39)(1)","SFA(37,37,39)(0)","BM(51,51,53)",,,,"SFA(33,33,35)(1)","BM(47,47,49)",,,"SFA(29,29,31)(1)","BM(43,43,45)",,,,"SFA(25,25,27)(1)","BM(39,39,41)",,,,"SFA(21,21,23)(1)","BM(35,35,37)",,,,,,,,,,,,,,,,,,,,
541705699,4.73E+06,3.14E+06,8.71E+06,,158465501,158465501,184978,2.25E+06,,45895349,31227.7,205214,,,9298343,19173.2,131774,,,3412873,11326,8678.9,,,,,,,,,,,,,,,,,,,,
564288481,390396,198949,1.45E+07,,,148884293,478183,2.59E+06,,37147073,345095,745957,,,9789041,37061.6,54630.5,,,2472161,28512.9,25605,,,,,,,,,,,,,,,,,,,,
759240389,858845,597868,3.51E+06,,,180863911,272586,1.16E+06,,38397049,32967.9,413317,,,9137351,31958.1,122954,,,2625281,48286.9,24171.7,,,,,,,,,,,,,,,,,,,,
728079463,741174,512213,3.95E+06,,,161766769,90274.3,941984,,41187929,40284.7,309110,,,12056423,9554.96,43077.6,,,2201411,18907.3,20057.7,,,,,,,,,,,,,,,,,,,,
569929781,358387,511594,8.27E+06,,,197511997,30219.6,307274,,37966561,198956,401196,,,9443771,123793,154779,,,2152543,31640,36212.9,,,,,,,,,,,,,,,,,,,,
993366289,130408,66024.6,627618,,,168836131,140236,1.04E+06,,50512703,72804.5,146115,,,9035743,93845.2,119769,,,3157153,22818.3,8370.26,,,,,,,,,,,,,,,,,,,,
730529069,286382,525268,4.01E+06,,,175200019,73128.5,771180,,35513921,107842,737578,,,9378167,31368.4,172170,,,2138761,4990.14,20874.2,,,,,,,,,,,,,,,,,,,,
587686123,358355,1.12E+06,1.30E+07,,,140253577,844716,2.46E+06,,41992571,59932.9,161265,,,12130423,11991.1,70020.2,,,2725103,11427,20255.5,,,,,,,,,,,,,,,,,,,,
713684243,197415,593463,6.77E+06,,,181627717,131737,731846,,49711747,210756,158232,,,12922751,23691,33212.4,,,2879483,12772.4,23009.3,,,,,,,,,,,,,,,,,,,,
991588217,11886.3,29944.1,742282,,,207313741,20135.8,838556,,51008057,126267,178707,,,13676213,951.22,44785.1,,,3421771,7791.36,6880.5,,,,,,,,,,,,,,,,,,,,
566061233,513178,1.14E+06,2.16E+07,,,145154767,237477,2.11E+06,,49598191,9161.28,45706.8,,,8850397,5676.76,175729,,,2287829,38164.9,28557.1,,,,,,,,,,,,,,,,,,,,
583912829,1.11E+06,1.70E+06,1.53E+07,,,171533377,67271,539830,,47164703,54365.3,289928,,,13025633,94872.3,28689.9,,,2444861,17130.1,28947.8,,,,,,,,,,,,,,,,,,,,
655096613,584973,365040,3.58E+06,,,199428869,56109.3,1.56E+06,,55452823,109589,82709.5,,,15727931,2913.08,6115.72,,,3077909,8793.4,10292.2,,,,,,,,,,,,,,,,,,,,
867868129,375722,668160,1.75E+06,,,214026149,82336.3,429787,,59219767,24929.1,56206.5,,,12427271,19582.7,38675.5,,,3789943,13695.5,3092.02,,,,,,,,,,,,,,,,,,,,
707180641,6983.56,5867.18,2.59E+06,,,137961487,637337,1.61E+06,,40459889,158298,443461,,,10634839,20429.1,75781.6,,,2312657,29454.4,29915.6,,,,,,,,,,,,,,,,,,,,
554032537,2.16E+06,2.68E+06,7.97E+06,,,157146883,91670.4,2.91E+06,,47743651,20933,146728,,,15558073,2351.72,12325.8,,,2672713,16774.2,13023.3,,,,,,,,,,,,,,,,,,,,
803964919,141730,99927.3,2.77E+06,,,141300877,264486,2.61E+06,,51741259,31999.5,187801,,,12258013,5078.46,34655.4,,,3300083,7885.08,9823.08,,,,,,,,,,,,,,,,,,,,
624245957,558802,1.41E+06,1.26E+07,,,201362107,44916.8,700396,,43805831,120557,324904,,,11887859,7787.78,55018.8,,,2297527,13311,32231.3,,,,,,,,,,,,,,,,,,,,
